Title,Name,Review Date,Airline,Verified,Reviews,Type of Traveller,Month Flown,Route,Class,Seat Comfort,Staff Service,Food & Beverages,Inflight Entertainment,Value For Money,Overall Rating,Recommended
very impressed by Singapore Airlines,Viral Ladhani,2017-02-14,Singapore Airlines,True,"  Frankfurt to Singapore. Superb product! Right from boarding till reaching Changi. Boarding began in time and orderly, zone wise boarding which helped in quick boarding and we left within 25 minutes considering it was a fairly full flight. We were greeted by delightful and genuine crew. The aircraft was clean and business class is the best I have seen. Premium economy seats are very comfortable with lots of options to store gadgets, charging point, usb port and big hd screen with many options. As soon as we were airborne, hot towel service followed by snack and drink followed by meals. I used the cook the book service, passengers using such option are served first, this doesn't allow you to dine with your fellow passengers unless you wait. Usual meal service was hurried and crew seemed to be in stress as economy in back was completely booked out. The meal by itself was okay. For premium economy I would have expected to be elaborate. Trays were collected after a while and rolled down service. After some hours I tried thier snack service, crew delightfully greeted and opened snack options and gave me more than requested. Fresh fruits, sandwiches, chocolate waffles and crisps. The crew was also courteous enough to inquire if they could do anything so that I can sleep for a while. I also noticed that crew went through cabin couple of times to anticipate our needs. Although captain announced turbulence and turned on seatbelt sign, crew walked through cabin with torch to check seat belts and ensured we fasten it. They even fasten seat belts for passengers who were sleeping, never seen such care on another airline. Breakfast was served before landing and immigration cards were handed in time. At all times, crew were caring and meticulously dressed. I am very impressed by Singapore Airlines and thier product. Definately my first option to Asia. ",Business,March 2016,SIN to SFO via HKG,Premium Economy,4,3,5,5,4,8,yes
clearly shows this is a direct flight,Sofya Nagaslaeva,2017-02-12,Singapore Airlines,True,"  Singapore to San Francisco. I have an email with my itinerary showing the flight is from Singapore to San Francisco. There are no words about a 1hr 30 mins stop in Hong Kong. Only today I realized the flight is through Hong Kong. If I had known that, I wouldn't choose this company at all. The agent was surprised to see my itinerary as it clearly shows this is a direct flight. ",Couple Leisure,February 2017,PER to MUC via SIN,Economy Class,5,5,3,2,2,2,no
service was slow and disappointing,S Claezer,2017-02-11,Singapore Airlines,True,"  Perth to Munich via Singapore. This is a review of the flight SQ328 from Singapore to Munich on 10th February. The ordeal started in Singapore. While the flight was not marked as delayed, the departure time had been pushed back by 35 minutes on the airport screens. When I inquired, the answer was that ""we are using the first available aircraft"". Nice indeed. Singapore Airlines obviously works under the premise that changing departure times because of missing aircraft does not mean a delay. The flight boarded in accordance with the displayed delayed departure time. However, once on board, nothing happened at the departure time. No announcements were made. After inquiring again, the captain condescended to make an announcement that he was waiting for other passengers to join the flight. When inquiring a 3rd time what additional time we would be looking at, I got told that the captain is unable to tell. After an estimated 15 additional passengers had come in during additional 45 minutes of waiting, the aircraft finally taxied out to the runway. However, while several other aircraft passed us and took off, we were sitting in a parking spot next to the runway. This time an announcement was made that we ""have a few aircraft ahead of us"" - after about 20 minutes, the captain told us that his flight plan had expired and the route to Munich had been closed because of the long time we waited for other passengers. The result was that we had to taxi back to the gate from which we had left, in order to get a new flight plan and refuel the aircraft. This exercise cost another hour. In summary, it may be justified to wait for connecting passengers from delayed flights. However, the captain should have communicated honestly and, in particular, never taxied out to the runway. It is unprofessional and proves utmost incompetence to do this without a robust flight plan. He could have easily obtained an adjusted flight plan while we were sitting at the gate waiting for the connecting passengers from delayed flights. His lack of planning and anticipation skills are very concerning from a passengers's view. What does the guy do if anything unforeseen happens in the air? To add to the picture, the aircraft was worn, old and super noisy. The service in the back of the cabin was slow and disappointing when compared to previous Singapore Airlines standards. This was the second encounter of disappointing Singapore Airlines service in four flights on my recent trip. Things seem to go south at Singapore Airlines. In general, I question the justification of SQ having a five star airline rating.",Business,February 2017,Singapore to Chennai,Economy Class,5,5,1,3,2,1,no
service was impeccable,Muthusamy Gabriel,2017-02-06,Singapore Airlines,False,"  Singapore to Chennai return. The outbound flight was excellent in terms of being on time, the inflight service was impeccable. The seafood that I normally order was very very good. The flight crew were friendly and helpful as I needed some help with ordering in flight duty free goods. On the return from Chennai to Singapore, the service during the flight was bad. The cabin crew with their robotic attitude were interested to finish the service as soon as possible, to disappear from sight. Other than that I do not have any complaint to make.",Solo Leisure,January 2017,Perth to Vientiane via Singapore,Business Class,4,5,5,3,5,8,yes
check the cost of your tickets,P Adams,2017-02-01,Singapore Airlines,False,"  Perth to Vientiane via Singapore. Beware the stopover with Singapore Airlines. My husband flew straight home from Laos but the rest of us - myself and our 3 teenagers - decided to stay in Singapore for 4 nights. I would have thought the national airline would be encouraging passengers to stay and spend money in their country. We were charged an extra $437.50 per person to do this. On emailing and phoning the airline on several occasions the explanation given was the flights were a different code. With further enquiry I was told that departure tax was part of the cost. This, when asked, amounted to about $30 each! So I won't be flying with Singapore Airlines again and suggest you check the cost of your tickets to see how much extra you will be paying to stayover",Family Leisure,January 2017,SYD to LHR via SIN,Economy Class,3,1,4,1,1,3,no
worth the extra ... I don't think so,W Larkham,2017-01-29,Singapore Airlines,False,"  Sydney to London Heathrow via Singapore. I normally fly China Southern business class from Sydney to London and I pay for the tickets myself as I fly to the UK to see my parents and family. This year my father turns 90 in February so I am flying to London twice this year and in order to save $2000 I decided that one flight had to be an economy one. Not being able to face true economy I booked a Premium economy seat with Singapore Airlines. I have flown Premium economy with other airlines over the years, Qantas, BA and Virgin Atlantic (when they still flew to Oz). Firstly having booked the ticket with an online travel agent I went on to the Singapore Airlines internet site and was able to select my seat and Book the Chef meals. 10 out of 10 for their on-line presence, easy to use compared with China Southern which is a nightmare. At the airport no queue for the dedicated Premium economy checkin. Staff member very polite. No lounge access but Sydney Airport has plenty of places to sit comfortably and is not too busy. Boarding was a breeze as Premium economy have priority with Business and First. On the plane the FAs were all smiles and assisted passengers with their luggage and that's something I haven't seen for a while. Boarding was swift on both sectors, the captains introduced themselves and we left on time. Soon after the seat belt sign went off the drinks were served. I prefer being given a minature gin and can of tonic rather than just being served it in a glass. Also no slice of lemon. The meal service came next all served on one tray. The quality of the food was good, but very small and no different from economy. Throughout the flight FAs came around with water and if a passenger wanted a drink or snack they were provided. The FAs were always polite and friendly and came when requested. I never drink much alcohol when flying so the water was adequate. we arrived early on both sectors, disembarkation was quick. My flight cost A$3100 return, an economy ticket on the same flights A$1300, a China Southern Business Class ticket A$4800 if booked at the same time. So there is the rub was it worth it. Well yes and no. The seat is more comfortable, even with the seat in front fuly reclined I still had space, the screen is large and clear and the available entertainment exhaustive. The problem arises when the Singapore Airlines product is compared to the likes of Qantas, it just doen't feel special. There are no seperate toilets, the food is the same as economy, during the flight the curtain between Premium economy and economy is not even closed. In other words all you are buying is a bigger seat with more space, an ecomomy plus rather than a Premium Economy and is that worth the extra A$1800. I don't think so. If I could have my time again I think I would either spend the extra A$1700 and fly business with China Southern or have stopped over on each direction with $1800 to spend on hotels and entertainment.",Solo Leisure,January 2017,HND to SIN,Premium Economy,5,2,4,4,1,5,yes
cost cutting measures were apparent,Steve Siauw,2017-01-29,Singapore Airlines,True,"  Tokyo Haneda to Singapore with Singapore Airlines. Old Boeing 777-300 but refurbished. PTVs are not the latest ones, no touchscreen but good picture quality. Good service, but cost cutting measures were too apparent. SIA used to gorgeously serve meals to economy passengers. Now, the big meal tray comes with only one small box of mains, another super tiny box of salad, one piece of cold bread and that's it. They also need to increase speed of in flight meal. Learn from other airlines such as United and Air China. They are super 'meh' airline companies but their speed of conducting meal service is admirable.",Solo Leisure,January 2017,SIN to CDG,Economy Class,4,1,5,3,4,7,yes
I was bitterly disappointed,Paul Andrews,2017-01-28,Singapore Airlines,True,"  Singapore to Paris CDG. It's been nearly 5 years since I last flew SIA and although just a single flight so far, I was bitterly disappointed. A380 business class section was looking a bit tired, seats worn and not the standards I remember. The biggest shock was how poor the cabin staff service was, almost from start to finish. Yes, they got the service done, but there wasn't a single smile or sign of expected service courtesy, they appeared bored and wanting to finish as quickly as they could. I fly a lot of other airlines around Asia, and whilst many of them have gotten much better in recent times, things seem to have gone the other way for SIA. Have the return flight next week and will update after that.",Business,January 2017,Singapore to Copenhagen,Business Class,4,3,5,5,3,4,no
Boeing 777-200 had an old interior,K Larrsen,2017-01-24,Singapore Airlines,False,Singapore to Copenhagen. I usually fly this route with Singapore Airlines and have found my satisfaction declining with their offer lately. There was over a one and a half hour delay to our departure with no apology from the captain or crew when we landed in Copenhagen. There was quite some turbulence on this flight and the plane appeared to be struck by lightning at one point which was also not commented on by the captain despite many passengers being visibly shaken by the experience. The Boeing 777-200 had an old interior with the entertainment system not working on my seat nor those of my two companions. The interiors of these planes are simply not up to standard for a 5-star airline and are well overdue for their scheduled upgrade. The crew were courteous and attentive and regularly came through the cabin with refreshments.,Family Leisure,January 2017,Manchester to Houston,Economy Class,2,5,5,5,3,6,no
Just great service,David Reading,2017-01-23,Singapore Airlines,True,"  Manchester to Houston. Boarding, food, space of seats, customer service etc all excellent. 10/10 and will use again. I booked this flight as it was good value and a direct flight for our trip. First time using Singapore Airlines and would say they are the best airline I have been on. Looked after so well on the flight. Even getting different seat options to give us more space. Just great service. ",Family Leisure,January 2017,SYD to MAA via SIN,Economy Class,1,5,1,2,5,10,yes
the seats were spacious,M Sanders,2017-01-22,Singapore Airlines,True,"  I flew on Singapore Airlines (SQ) from Sydney to Chennai via Singapore last December. This was my first time on SQ and was quite excited about the journey as I had heard a lot about them. General: All my flights were on-time infact some arriving a bit earlier. The seat allocation in manage booking was restrictive when compared to competitors. I wanted to allocate a window seat and it was showing as all the seats were taken. Luckily when I checked-in, it showed one window seat on each sector and I was able to take it. Not sure why SQ should make it complicated. I do understand they have to block some seats to cater to their frequent flyers etc.. but that doesn't mean you block the whole flight. Value for money: The ticket prices are on the higher side compared to competitors. However, I am willing to pay for quality hence I would opt for SQ. Ground service: Ground staff in both Sydney and Singapore were friendly and the check-in process was smooth. Seat comfort: The seats were spacious. Though I am average sized I felt even a bigger person would be able to sit comfortably. Cabin staff service: Cabin crew are one of the friendliest in the world. Prompt service. My only disappointment was when a request was made for some additional alcoholic drink (within usual limits in a competitor), I got a feeling that the crew were not enthusiastic. I am not sure whether this is due to the airline policy or it was the cabin crew's perspective. Also when you request a spirit, its taken like a special order which will come after a while. Ideally they are supposed to have it along with the other drinks (like other competitors do) and should be served instantly. Food & beverages: The quality of food was excellent. The quantity could be a bit more but I will live with it. Inflight entertainment: One of their weakest points. In this current era of touch screens, we have to use remote control on both their A380 and A330-300 fleet. Also the choice of movies are very limited, a cheap take-away earphone and outdated software. I wouldn't mind if they provide a better headset and collect it at the end of the flight. I have read that their retrofitted B777-300ER and A350-900 come with touch screens. But that doesn't help anyone as A380 and A330-300 still forms a bulk of their fleet and are deployed on key routes. As an aviation enthusiast I used to enjoy the onboard camera with a competitor, unfortunately its not available on SQ. Cabin Wifi: The rates are really expensive when compared to some of the competitors. It didn't also work for a good part of the journey. I am aware there are restricted zones but I have flown on the similar route with another competitor and haven't had much issues with the Wifi. Overall, I would fly Singapore Airlines again and hopefully some of the above issues may be resolved with more A350's being delivered.",Solo Leisure,January 2017,MEL to SIN,Economy Class,1,5,3,4,4,8,yes
told I didn't check in baggage,Christopher Pearce,2017-01-21,Singapore Airlines,False,"  Melbourne to Singapore. I have for the second time in 2 years lost my baggage. This time I arrived last night and my baggage never appeared on the carousel. I went to report it missing to be told that I didn't check in any baggage. I flew with two fellow workers who verified that I did (not sure why they didn't believe me) and I left my details. After numerous calls in the morning, I was told my baggage had turned up on another carousel at T3, and they would call me when it was being delivered. That was early this morning, it is now 4.30pm and I cannot get though to the ""hot line"" to check if they could give me an approximate time, no joy there either. Shocking service, for an airline that's talks up its service mantra. I travel constantly and if I wasn't coming home I would have been stranded..",Business,January 2017,CPH to SIN,Business Class,4,2,4,5,3,1,no
crew were super attentive,D Webb,2017-01-20,Singapore Airlines,False," Copenhagen to Singapore. Normally I fly BA, but this was the most direct flight to our final destination. My first time traveling Singapore Airlines in business and it was in a class of its own. Attention to detail was incredible, food tasted and looked great and the seat (even though it was there 'old' seat) was so wide and comfortable it was great for lounging and sleeping. The crew were super attentive but I feel they lack in making conversation. IFE I felt could also be improved but these are minor details for an otherwise impeccable flight.",Couple Leisure,January 2017,KUL to SIN,Business Class,5,5,2,5,4,9,yes
crew was outstandingly friendly,K Tiernon,2017-01-20,Singapore Airlines,True," It was my first time aboard the new Singapore Airlines A350. Although it was a very short flight between Kuala Lumpur to Singapore, it was fantastic. The A350 cabin seems very bright and spacious, the Singapore Airlines design is elegant and modern. The crew was outstandingly friendly and professional and made this short hop one of the best flights I've ever taken.",Solo Leisure,January 2017,SYD to SIN,Economy Class,5,4,5,3,5,10,yes
comfortable and completely hassle free,M Vickers,2017-01-17,Singapore Airlines,True,"
Flew Singapore Airlines from Sydney to Singapore. A380 Closed Suites were amazing. The privacy, the special meal, which was Boston Lobster in my case and the Noise canceling headphones gave me enough comfort to take a nap, watch a movie and write a journal about the 5 days that I've spent in Sydney Australia before boarding this flight. Very comfortable and completely hassle free. The flight attendants were there anytime I needed and Seat 1A was great. ",Solo Leisure,December 2016,SIN to BKK,First Class,5,5,5,5,5,10,yes
flight below usual standards,H Lameche,2017-01-15,Singapore Airlines,False,"  The flight was below usual Singapore Airlines standards. It was a first generation Boeing 777-200 fitted with outdated seats, personal tv screens etc. Even the business Class seat was at least 10+ years old recliner. Service was quick and food was ok. I did not feel to get the level of service you would expect when you pay extra money to fly Singapore Airlines.",Business,December 2016,LHR to SIN,Economy Class,1,4,4,3,3,6,yes
can't fault their inflight crew,W Denton,2017-01-14,Singapore Airlines,False,"  Flight from London Heathrow to Singapore. I had booked the flight through a partner airline and had made several attempts to arrange an aisle seat prior to the flight, however as it was a full flight, this was not possible. However, the airline did assign seats prior to the departure, which was helpful. I have flown with Singapore Airlines several times, and can't fault their inflight crew, who are helpful and try to accommodate any requests. Is one of my preferred airline for bookings in the future.",Couple Leisure,January 2017,DME to SYD via SIN,Economy Class,3,2,5,5,4,9,yes
little and infrequent information,Z Moden,2017-01-13,Singapore Airlines,True,Moscow to Sydney via Singapore with Singapore Airlines. Our airplane had a technical issue on the Moscow to Singapore (A350 SQ361) leg. Passengers were kept inside of the airplane for 6 hours while the plane remained on the ground in Moscow airport. SQ did not arrange return of passengers back to the terminal. Neither hot meal was served onboard only a pack of chips within 6 hours. Crew provided little and infrequent information. Some passengers panicked and disembarked. We missed our connecting flight to Sydney and had to spend an extra 9 hours waiting for the next flight. As a result of the delay I was supposed to go to work straight from the airport after 38 hours of the prolonged journey. The airline asked me to write a detailed letter describing what happened. I spent my time and did that. In return I received a standard email with apologies.,Couple Leisure,January 2017,BK to SIN,Economy Class,2,4,1,3,1,1,no
I got my choice of meal,H Chen,2017-01-10,Singapore Airlines,False,"  Bangkok to Singapore return. I had little to no queue at the check-in counters at both Bangkok and Singapore airports. Boarding was orderly and in accordance to the boarding group indicated on the tickets. In Bangkok, the staff hold up clear signs indicating doors to use by premium passengers and economy passengers. The A330 was quite new and comfortable. The screen for the IFE is large and has plenty of movies and programmes available. Two options were available for meals and in both journeys, I got my choice of meal despite sitting in the last row. I opted for the red chicken curry for the outgoing flight and stir fried pork with fried rice for the return flight. Both delicious and portions adequate. Although the seats were in the last row, they were able to recline with some room to spare before hitting the wall. The toilets were near the last row of seats but they were positioned further back, toward the galley area. Cabin crew worked hard on this 2 hour flight with hot towels given at the beginning of the flight and a meal service with coffee/tea run after the meal. One thing useful is the foot pedal that is attached to the toilet trashbins. This is a feature I have not seen on some new planes of other airlines. Toilets were well stocked.",Solo Leisure,January 2017,BNE to SIN,Economy Class,4,5,5,2,4,9,yes
experience was a pleasant one,J Hamilton,2017-01-10,Singapore Airlines,False,"  Brisbane to Singapore and the experience was a pleasant one from the very first welcome. I am overjoyed that Singapore Airlines has reinstated the lager B777-200ER on this route especially in Business Class as it provides a 1-2-1 layout, with the long haul business class product rather than the 2-2-2 regional layout. The crew was very attentive and welcoming, taking meal orders before take off. Food was excellent as were drinks.On the overnight flight you have the choice of either a meal after take off or before landing. I choose mine after take off wanting to sleep. I was awake for breakfast and was offered the continental breakfast. The IFE on this plane is a little bit older as is most notciable on the flight path screen and the old remote, but still an excellent selection. The flight was 45 minutes ahead of schedule because of strong tail winds.",Business,January 2017,CBR to SIN,Business Class,4,5,3,5,5,10,yes
heaven compared to other airlines,G Bennett,2017-01-08,Singapore Airlines,False,"
Singapore Airlines new route Singapore - Canberra - Wellington - Canberra - Singapore. Flights to and from Singapore are overnight flights departing 23.00 from Singapore and midnight from Canberra to Singapore. Old plane but has 34 inch pitch in economy, heaven compared to other airlines 31-32 inches. Seats are quite firm but a good 19 inches wide. In both directions the meal is only a snack with a drink after takeoff, served really quickly to be able to turn the lights off. Extra drinks only on request. This allows Wellington passengers to get some sleep as they have already had a 3 hour flight to Canberra and a 1 hour transit. Breakfast is generous served with coffee and tea refills. The other bonus for this flight for Canberra residents is not having to get to Sydney or Melbourne and not having to deal with Sydney airport. For many Canberra residents it is only a fifteen minute drive to Canberra airport, check in is fast as it is the only flight out. With internet check in it is a bag drop. You can leave home two hours before take off and be in the departure lounge with time for a drink before boarding.",Couple Leisure,January 2017,AMS to SIN,Economy Class,5,5,3,4,5,8,yes
it was a great flight,C Overgoor,2017-01-07,Singapore Airlines,False,"  Amsterdam to Singapore. I was looking forward to fly the A350. After booking the flight I received an offer to upgrade to Premium Economy, but I rejected after reading a number of reviews. The flight was departing behind schedule due to passengers who did not turn up and a time consuming de-icing process. I am glad I did not take the Premium Economy upgrade offer. Walking through the Premium Economy section during boarding I did not experience much added value by looking at the hard product, compared to Y. The seats look pretty narrow as well and not that much pitch. The business seats look great though. The Economy product is very nice in my opinion. Seats are maybe a little bit narrower than in the Boeing 777-300, but the pitch was good (I am 1.80m tall, enough space), decent recline and a huge entertainment touch screen which was awesome. The cabin felt spacious because of the high ceilings. Also higher humidity. Great aircraft! I was very dissapointed in the cabin noise level.  Yes, take off was less noisy but not during the flight itself. I think it will be less noisy in front of the aircraft but not sure about that. Customer service was good (not exceptional) and the meals were delicious.  One of the best meals ever had on a plane. I appreciate the metal cutlery and hot towel cloths. Overall, it was a great flight and I am looking forward to the next one! And I made my connection flight (which was very tight) thanks to the very efficient airport of Changi.",Solo Leisure,January 2017,SIN to IAH via MAN,Economy Class,5,5,1,4,4,8,yes
"polite, courteous and helpful",R Adriansyah,2017-01-06,Singapore Airlines,True,"  Singapore to Houston via Manchester. Flight left Singapore on time and cabin crew provided hot towel followed by drink and light supper after take off.  FAs patrol the cabin with water, juice and snack runs every 15-30 minutes and very helpful when I requested additional drinks. They turned the lights back on and started the hot towel, drinks and Breakfast service before we arrived in Manchester. Flight deck communication was adequate; we know we were ahead of schedule and can expect that Manchester is foggy and cold when we arrived. Entertainment system was a slightly older one without touch screen but still contains more than enough movies, TV series and games to keep passengers entertained. The flight left Manchester behind schedule but arrived on time in Houston. Fresh set of crew got on board from Manchester going to Houston. There is one FA that we knew from our previous flight 2 weeks back between SIN-CGK; back then she mentioned she'll be in this flight and she was! She was one of the better crew members in our past flight and her bright and cheerful personality shines through in this flight as well. Even though other FAs in this flight to Houston were also polite, courteous and helpful as expected, but most of them were not as personable and does not exude a warm personality in giving their service. Most of the FA on this flight tends to give mechanical service and you can feel that they are here to perform as expected, but missing the part where they should be able to engage their customers in a more personal way. However they did a great job in providing their services throughout the flight, keeping us full with three meal services and drink-snacks in between, also keeping the restrooms clean and well-stocked. Flight deck communications are adequate; we were informed about possible turbulences along the way so we can prepare, the time we will be arriving in Houston and also the local weather informations.",Family Leisure,December 2016,CGK to SIN,Economy Class,5,5,5,4,5,9,yes
provided quick lunch service,R Adriansyah,2017-01-06,Singapore Airlines,True,"  Jakarta to Singapore on the A350-900 (9V-SMD). Check-in was quick since we checked in online and arrived early. Flight left Jakarta slightly behind schedule but arrived on time in Singapore. Flight attendants provided quick lunch service and two drink runs in a short flight (1 hour 20 minutes). Even though they were still very polite and courteous, the FA on this particular flight were not as energized or cheerful as other flights we were in. Entertainment system uses touchscreen system that is very easy to use with lots of choices. Restrooms were clean. Minimum communications from flight deck; we didn't get announcement on which terminal in Singapore we will arrive in and local weather conditions like they usually broadcast before arrival. We have a connecting flight in Singapore from Terminal 3, so I asked several FA for arrival information and they didn't know either. I finally got the informations I needed on arrival terminal (Terminal 2) after looking at the system generated flight informations in the entertainment system; and even informing the FA on this.",Family Leisure,December 2016,SIN to CGK,Economy Class,3,2,5,4,5,7,yes
A350 cabin bright and airy,R Adriansyah,2017-01-06,Singapore Airlines,True,"  Singapore to Jakarta on an A350-900 (9V-SMD). Flight left behind schedule. We waited for like 30+ minutes after scheduled departure time on ground in Singapore before push back to avoid getting trapped in air traffic congestion in Jakarta. Excellent communication from Flight Deck. Flight Attendants on this flight worked hard, providing lunch service with two drink runs on a full flight for such a short flight (1 hour 20 minutes). FAs were very cheerful and polite. I pre-ordered in-flight merchandise (aircraft models) and they brought it to me before the flight lands. Aircraft was a new A350, the cabin was bright and airy. and large windows adding to a sense of space. Entertainment using the latest touchscreen which is very easy and fun to use.  Only gripe I had was one piece of our luggage was stranded in Singapore and didn't make it on our flight, but after checking with SQ baggage service person in Jakarta we were told that it will arrive on the next flight from Singapore 2.5 hours later. The issue with the delayed/misplaced bag happened most likely because we were connecting in Singapore an hour before this flight from our previous flight from Houston.",Family Leisure,December 2016,IAH to SIN via MAN,Economy Class,5,5,5,4,5,8,yes
overall an excellent flight,R Adriansyah,2017-01-05,Singapore Airlines,False,"  Houston to Singapore via Manchester on Boeing 77-300ER (9V-SWH). Check-in process at Houston Bush was just OK; they were not as fast or efficient as Qatar check-in next door. Houston to Manchester flight left relatively on time. Cabin Service was great, the FAs did quick hot towel, drinks and dinner service right after take off, and they also provided a birthday cake for my son as was requested. Good communication from the flight deck when there was turbulence coming up so everybody's prepared. Afterwards they dimmed the cabin lights so passengers can rest. FAs worked hard; they kept patrolling the cabin with water and juice runs every 15-30 minutes or so throughout the night, and occasional snack runs too (sandwiches, chocolate, fruits). Had breakfast before we landed, and arrived at Manchester ahead of schedule. Manchester to Singapore flight left behind schedule but they catch up and arrived on time in Singapore. Fresh set of crew from Manchester provided excellent service; the FA offered three meal services throughout the 13 hours flight (Breakfast, Lunch and light Supper) plus snack and drinks in between. We're kept full at all times with good food choices. Leading FA engaged me to ensure that my son had had his birthday cake as requested, even offering another one for this leg, which we politely refused (his birthday was already over!). Good communication from flight deck regarding arriving terminal and local weather. Cabin crew on both legs ensure that the restrooms were always cleaned and in pristine condition. Entertainment system was easy to use, a slightly older version without touch screen, and even though it may not have an obscenely extensive entertainment choice like Emirates, they have a large collection of movies and TV series including new releases that is more than enough to keep you entertained throughout both legs. Overall an excellent flight.
**DOING",Family Leisure,December 2016,MEL to LHR via SIN,Economy Class,5,5,4,1,5,10,yes
SQ have really dropped the ball,G Dodd,2017-01-05,Singapore Airlines,True,"  Melbourne to London return via Singapore. Have always Singapre Airlines with high regard until my most recent trip to London. When we booked in January 2015, we could not book premium economy on the MEL to SIN leg, as at that time there was no premium economy on this leg. This has now changed but only on some flights. MEL to SIN in Economy, an older plane with inflight entertainment screen to boot. The screen was awful, so if you flying on another SIA flight, hold back and watch the movies you want to watch on a better screen. Service was very average, IFE was poor, food was very poor. Singapore to London in Premium Economy The only advantage in taking premium economy is the seat pitch and thats it. This is a very poor attempt at premium economy and it is a complete rip off. Inflight entertainment was poor, a much larger screen, so great for movies, the only plus. My small hand held control panel did not work. The entertainment system kept resetting itself at the end of every movie or programme. One ear in the headphones did not work. Service was poor - In premium economy you are placed in front of economy and behind business class. The service is provided by the economy cabin staff. Could not call for service as my hand held control panel did not work. The toilets are down in economy, none near premium economy. Food was very Poor -  Economy class food. The only reason why I've given a score of 2 is because they have the book the cook service, but that is still economy class standard food. Remember, you are paying double the price for this seat. Flight arrived 25 minutes late. Return legs London to Singapore in premium economy was exactly the same but this time the entertainment system kept resetting itself, the headphones worked and so did the hand held control panel. Singapore to Melbourne in Economy - the breakfast on economy is as poor as you get with airline food. A cold bread roll, hard cold butter, cold muffin, cold unripe fruit.  The TV screen on this plane was up to date but still had issues with it freezing. We had a seat between us, so basically it was the same as flying premium economy but without paying twice the price. I had made a complaint to SQ a month before flying and this complaint has not been responded to. On all counts SQ have really dropped the ball. I would not recommend Singapore Airlines, especially if you are looking to fly premium economy.",Couple Leisure,January 2017,SFO to SIN,Premium Economy,4,3,5,4,1,3,no
A350 makes flights easy,B Halide,2017-01-04,Singapore Airlines,False,"  San Francisco to Singapore. A good experience on Singapore Airlines with a few hiccups. We got the middle seat to ourselves in economy which made the 16.5 hour journey quite pleasant. The nicest part of this flight is the actual aircraft. The A350 makes such non stop flights easy on the body. A plus for Singapore Airlines for including this in their fleet. Service standards are good, but quite often I feel that SQ have a pretty rushed and least patient service on the San Francisco route. The cabin was overall clean but there was some muck above my window which I had to clean. Biggest disappointment was when I asked for the Singapore immigration card and the crew member told me they hadn't brought any on the flight. 2 hours later another crew member started offering them. An apology for the error was not forthcoming which was the actual annoyance.",Couple Leisure,December 2016,WLG to CBR,Economy Class,4,4,5,4,4,8,yes
flight attendants were exceptionally friendly,M Atkins,2017-01-04,Singapore Airlines,False,"  An excellent flight with Singapore Airlines from Wellington to Canberra. The flight attendants were exceptionally friendly, professional and attentive. The food was also very good. The seat was perfectly adequate for the three hour flight and looked ok for an overnight service. If I did have one complaint, it would be that the cabin was uncomfortably warm. The flight left on time, arrived early and I was out the front door of Canberra airport ten minutes after touch down, a great new option between the capital cities that I look forward to using on a regular basis.
",Business,November 2016,SUB to SIN,Business Class,4,5,5,3,5,8,yes
the services were fantastic,E Dasiwono,2017-01-03,Singapore Airlines,True,"  We flew Singapore Airlines from Surabaya to Singapore for Christmas and New Year holidays. Our flight was delayed by approximately 15 minutes due to traffic congestion at Juanda International Airport. Despite the delay, we landed on time at Changi International Airport. The services on the ground and in the air were fantastic and the meals were quite tasty. We were very happy to fly with Singapore Airlines and will continue to use it.",Family Leisure,December 2016,SIN to LHR,Economy Class,4,5,5,5,5,10,yes
not fly again long haul,E Hawes,2017-01-02,Singapore Airlines,False,"  London to Singapore return, and the Premium Economy experience was very poor. Despite booking some months in advance, they neglected to allocate us any seats together and our party of 4 was distributed throughout the cabin. The seat configuration is 2-4-2 and there are no toilets specifically for Premium Economy. Rather than a separate cabin curtained off, Premium Economy is just the front section of the economy section. The seats were functional and inflight entertainment good but seat pitch is less than Air NZ. The food was terrible. We used the ""book the cook"" option on the return flight and this was no better, though they did manage to accomodate an allergy in our group. The staff were unfriendly and snacks on the 14 hour flight (2 meals were offered, the second 6 hours before arrival) had to be requested via the call button. The flight arrived early and the plane was quite new but would not fly Singapore Airlines again long haul.
",Family Leisure,December 2016,MEL to LHR via SIN,Premium Economy,4,2,1,5,3,4,no
make sure to read all 20 pages of T&Cs,L Andrews,2017-01-02,Singapore Airlines,True," Melbourne to London via Singapore. If you book on line make sure to read all 20 pages of the Terms and Conditions. I have been an Elite Gold KrisFlyer member for 15 years and have previously considered Singapore Airlines as one of my preferred airlines. Not any more. All I wanted to do was buy an Economy Class ticket and use points to upgrade to business class (my daughter was the passenger). So I went on line and selected the cabin class that allowed upgrades. The web site showed a tick that this was possible and the ticket that I subsequently purchased likewise confirmed that class E tickets are eligible for upgrades. What they don't tell you is that upgrades are only permissible to the next available cabin class and that as most international flights have a Premium Economy cabin you can not upgrade from regular economy to business class. This little known rule is buried deep in the terms and conditions (section F, para 24, sub section a)) which almost nobody ever reads, it is 20+ pages long. And if you want your money back then there is a $200 cancellation fee. I have cut up my Elite Gold card and will never fly with Singapore Airlines again.",Business,December 2016,JFK to CNX via SIN,Business Class,5,5,3,4,1,1,no
